config,held_out_case,model_hash,identifier,combo_number,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,parametric_p999_equiv,0.9955357142857143,0.8446969696969697,0.9204545454545454,0.9139344262295082
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,kde_p999_equiv,1.0,0.8257575757575758,0.9128787878787878,0.9045643153526971
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,mad,1.0,0.8257575757575758,0.9128787878787878,0.9045643153526971
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,iqr,1.0,0.7651515151515151,0.8825757575757576,0.8669527896995708
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,percentile_same_machine_95.0,0.9194630872483222,0.5189393939393939,0.7367424242424242,0.6634382566585957
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,percentile_same_machine_99.0,0.9402985074626866,0.23863636363636365,0.6117424242424242,0.3806646525679758
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,percentile_same_machine_99.5,0.8,0.030303030303030304,0.5113636363636364,0.058394160583941604
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,evt_p95_equiv,0.92,0.5227272727272727,0.7386363636363636,0.6666666666666666
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,parametric_p95_equiv,0.91875,0.5568181818181818,0.7537878787878788,0.6933962264150944
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,kde_p95_equiv,0.9178082191780822,0.5075757575757576,0.7310606060606061,0.6536585365853659
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,evt_p99_equiv,0.9310344827586207,0.20454545454545456,0.5946969696969697,0.33540372670807456
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,parametric_p99_equiv,0.9423076923076923,0.3712121212121212,0.6742424242424242,0.532608695652174
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,kde_p99_equiv,0.8260869565217391,0.07196969696969698,0.5284090909090909,0.13240418118466898
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,parametric_p999_equiv,0.9420289855072463,0.24621212121212122,0.615530303030303,0.39039039039039036
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,kde_p999_equiv,1.0,0.01893939393939394,0.509469696969697,0.03717472118959108
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,mad,0.9230769230769231,0.5,0.7291666666666666,0.6486486486486487
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,iqr,0.9560439560439561,0.32954545454545453,0.6571969696969697,0.49014084507042255
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,percentile_same_machine_95.0,0.9388888888888889,0.6401515151515151,0.7992424242424242,0.7612612612612613
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,percentile_same_machine_99.0,0.8461538461538461,0.08333333333333333,0.5340909090909091,0.15172413793103448
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,percentile_same_machine_99.5,0.8181818181818182,0.03409090909090909,0.5132575757575758,0.06545454545454546
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,evt_p95_equiv,0.9491525423728814,0.6363636363636364,0.8011363636363636,0.7619047619047619
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p95_equiv,0.9388888888888889,0.6401515151515151,0.7992424242424242,0.7612612612612613
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,kde_p95_equiv,0.9515151515151515,0.5946969696969697,0.7821969696969697,0.7319347319347319
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,evt_p99_equiv,0.8260869565217391,0.07196969696969698,0.5284090909090909,0.13240418118466898
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p99_equiv,0.9465648854961832,0.4696969696969697,0.7215909090909091,0.6278481012658228
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,evt_p999_equiv,0.0,0.0,0.5,0.0
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p999_equiv,0.9393939393939394,0.23484848484848486,0.6098484848484849,0.37575757575757573
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,kde_p999_equiv,0.0,0.0,0.5,0.0
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,mad,0.8776978417266187,0.9242424242424242,0.8977272727272727,0.9003690036900369
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,iqr,0.8878923766816144,0.75,0.8276515151515151,0.813141683778234
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,percentile_same_machine_95.0,0.957345971563981,0.7651515151515151,0.865530303030303,0.8505263157894737
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,percentile_same_machine_99.0,0.981651376146789,0.4053030303030303,0.6988636363636364,0.5737265415549598
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,percentile_same_machine_99.5,0.9782608695652174,0.3409090909090909,0.6666666666666666,0.5056179775280899
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,evt_p95_equiv,0.9660194174757282,0.7537878787878788,0.8636363636363636,0.8468085106382979
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,parametric_p95_equiv,0.975,0.7386363636363636,0.8598484848484849,0.8405172413793104
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,kde_p95_equiv,0.957345971563981,0.7651515151515151,0.865530303030303,0.8505263157894737
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,evt_p99_equiv,0.9761904761904762,0.4659090909090909,0.7272727272727273,0.6307692307692307
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,parametric_p99_equiv,0.9745222929936306,0.5795454545454546,0.7821969696969697,0.7268408551068883
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,kde_p99_equiv,0.9814814814814815,0.4015151515151515,0.696969696969697,0.5698924731182796
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,evt_p999_equiv,1.0,0.08333333333333333,0.5416666666666666,0.15384615384615385
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,parametric_p999_equiv,0.975609756097561,0.45454545454545453,0.7215909090909091,0.6201550387596899
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,kde_p999_equiv,1.0,0.3143939393939394,0.6571969696969697,0.4783861671469741
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,mad,0.9116465863453815,0.8598484848484849,0.8882575757575758,0.884990253411306
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,iqr,0.9575471698113207,0.7689393939393939,0.8674242424242424,0.8529411764705882
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,percentile_same_machine_95.0,0.9485981308411215,0.7689393939393939,0.8636363636363636,0.8493723849372385
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,percentile_same_machine_99.0,0.984,0.4659090909090909,0.7291666666666666,0.6323907455012854
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,percentile_same_machine_99.5,0.9823008849557522,0.42045454545454547,0.7064393939393939,0.5888594164456233
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,evt_p95_equiv,0.9655172413793104,0.7424242424242424,0.8579545454545454,0.8394004282655246
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,parametric_p95_equiv,0.9016393442622951,0.8333333333333334,0.8712121212121212,0.8661417322834646
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,kde_p95_equiv,0.9569377990430622,0.7575757575757576,0.8617424242424242,0.8456659619450317
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,evt_p99_equiv,0.9774436090225563,0.49242424242424243,0.740530303030303,0.654911838790932
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,parametric_p99_equiv,0.9786096256684492,0.6931818181818182,0.8390151515151515,0.811529933481153
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,kde_p99_equiv,0.9838709677419355,0.4621212121212121,0.7272727272727273,0.6288659793814433
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,evt_p999_equiv,1.0,0.07954545454545454,0.5397727272727273,0.14736842105263157
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,parametric_p999_equiv,0.9779411764705882,0.5037878787878788,0.7462121212121212,0.665
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,kde_p999_equiv,1.0,0.32575757575757575,0.6628787878787878,0.49142857142857144
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,mad,0.8905109489051095,0.9242424242424242,0.9053030303030303,0.9070631970260223
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,iqr,0.88671875,0.8598484848484849,0.875,0.8730769230769231
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,percentile_same_machine_95.0,0.9436619718309859,0.7613636363636364,0.8579545454545454,0.8427672955974843
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,percentile_same_machine_99.0,0.9827586206896551,0.4318181818181818,0.7121212121212122,0.6
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,percentile_same_machine_99.5,0.9809523809523809,0.39015151515151514,0.6912878787878788,0.5582655826558266
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,evt_p95_equiv,0.9563106796116505,0.7462121212121212,0.8560606060606061,0.8382978723404255
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,parametric_p95_equiv,0.9041666666666667,0.821969696969697,0.8674242424242424,0.8611111111111112
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,kde_p95_equiv,0.9567307692307693,0.7537878787878788,0.8598484848484849,0.8432203389830508
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,evt_p99_equiv,0.9769230769230769,0.4810606060606061,0.7348484848484849,0.6446700507614214
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,parametric_p99_equiv,0.978494623655914,0.6893939393939394,0.8371212121212122,0.8088888888888889
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,kde_p99_equiv,0.9827586206896551,0.4318181818181818,0.7121212121212122,0.6
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,parametric_p999_equiv,0.9777777777777777,0.5,0.7443181818181818,0.6616541353383458
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,kde_p999_equiv,1.0,0.29924242424242425,0.6496212121212122,0.4606413994169096
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,mad,0.8897058823529411,0.9166666666666666,0.9015151515151515,0.9029850746268657
f4cd557b7e3b.yaml,1,16662b29beb3,full_fp32_knn16_fp32,20,fake_quant,N/A,none,per-tensor,none,N/A,knn16,fp32,iqr,0.892,0.8446969696969697,0.8712121212121212,0.867704280155642
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,percentile_same_machine_95.0,0.9441624365482234,0.7045454545454546,0.8314393939393939,0.806941431670282
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,percentile_same_machine_99.0,0.8260869565217391,0.07196969696969698,0.5284090909090909,0.13240418118466898
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,percentile_same_machine_99.5,0.875,0.026515151515151516,0.5113636363636364,0.051470588235294115
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,evt_p95_equiv,0.9562841530054644,0.6628787878787878,0.8162878787878788,0.7829977628635347
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,parametric_p95_equiv,0.9523809523809523,0.6060606060606061,0.7878787878787878,0.7407407407407407
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,kde_p95_equiv,0.9523809523809523,0.6060606060606061,0.7878787878787878,0.7407407407407407
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,parametric_p99_equiv,0.9375,0.3977272727272727,0.6856060606060606,0.5585106382978723
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,parametric_p999_equiv,0.9285714285714286,0.19696969696969696,0.5909090909090909,0.325
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,mad,0.872791519434629,0.9356060606060606,0.8996212121212122,0.903107861060329
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,iqr,0.8884615384615384,0.875,0.8825757575757576,0.8816793893129771
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,percentile_same_machine_95.0,0.935672514619883,0.6060606060606061,0.7821969696969697,0.735632183908046
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,percentile_same_machine_99.0,0.84,0.07954545454545454,0.5321969696969697,0.1453287197231834
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,percentile_same_machine_99.5,0.9,0.03409090909090909,0.5151515151515151,0.06569343065693431
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,evt_p95_equiv,0.9493670886075949,0.5681818181818182,0.7689393939393939,0.7109004739336493
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,parametric_p95_equiv,0.9162011173184358,0.6212121212121212,0.7821969696969697,0.7404063205417607
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,kde_p95_equiv,0.9483870967741935,0.5568181818181818,0.7632575757575758,0.7016706443914081
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,parametric_p99_equiv,0.9380530973451328,0.4015151515151515,0.6875,0.5623342175066313
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,parametric_p999_equiv,0.9215686274509803,0.17803030303030304,0.5814393939393939,0.2984126984126984
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,mad,0.8754208754208754,0.9848484848484849,0.9223484848484849,0.9269162210338681
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,iqr,0.8794326241134752,0.9393939393939394,0.9053030303030303,0.9084249084249084
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_knn16_int8,18,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,percentile_same_machine_95.0,0.947136563876652,0.8143939393939394,0.884469696969697,0.8757637474541752
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_knn16_int8,18,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,percentile_same_machine_99.0,0.9855072463768116,0.5151515151515151,0.7537878787878788,0.6766169154228856
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_knn16_int8,18,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,percentile_same_machine_99.5,0.9852941176470589,0.5075757575757576,0.75,0.67
