board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN10SerialUART5beginEm,platform,library_code,code,,.text,unmapped,268455341,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_descriptor_device_qualifier_cb,platform,library_code,code,,.text,unmapped,268471681,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,timer_busy_wait_us_32,platform,library_code,code,,.text,unmapped,268464589,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_event_hook_cb,platform,library_code,code,,.text,unmapped,268471673,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tu_fifo_full,platform,library_code,code,,.text,unmapped,268476413,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN9SerialUSB4readEv,platform,library_code,code,,.text,unmapped,268456997,92,92,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,nan,platform,library_code,code,,.text,unmapped,268499093,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__aeabi_double_init,platform,libgcc,code,,.text,unmapped,268467549,100,100,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,arm_split_rifft_q15,dsp_library,cmsis_code,code,,.text,unmapped,268454921,172,172,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,runtime_init_rp2040_gpio_ie_disable,platform,library_code,code,,.text,unmapped,268471221,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,arm_cfft_sR_q15_len512,dsp_library,cmsis_code,code,,.rodata,unmapped,268655680,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,localeconv,platform,library_code,code,,.text,unmapped,268488045,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__aeabi_llsl,platform,libgcc,code,,.data,DTCM,536873821,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN7arduino5Print10printFloatEdi,platform,library_code,code,,.text,unmapped,268459901,372,372,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__swhatbuf_r,platform,libc_printf,code,,.text,unmapped,268505717,88,88,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,hidd_reset,platform,library_code,code,,.text,unmapped,268506197,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_vendor_control_xfer_cb,platform,library_code,code,,.text,unmapped,268471529,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,mscd_open,platform,library_code,code,,.text,unmapped,268506235,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,dcd_edpt_close_all,platform,library_code,code,,.text,unmapped,268478093,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__sglue,platform,libc_core,code,,.data,DTCM,536874336,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,arm_rfft_q15,dsp_library,cmsis_code,code,,.text,unmapped,268455093,102,102,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_write,platform,libc_core,code,,.text,unmapped,268506083,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,SSMBackbone_Reset,backbone,backbone_code,code,,.text,unmapped,268449813,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,midid_deinit,platform,library_code,code,,.text,unmapped,268506213,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN8USBClass9timerTaskElPv,platform,library_code,code,,.text,unmapped,268458153,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,timer_busy_wait_ms,platform,library_code,code,,.text,unmapped,268464617,56,56,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tu_edpt_validate,platform,library_code,code,,.text,unmapped,268475877,104,104,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,SSMBackbone_NormalizeFrame,backbone,backbone_code,code,,.text,unmapped,268450905,52,52,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,ssm_ref_centroid,head,reference_data,weight,,.rodata,unmapped,268521004,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__lock___at_quick_exit_mutex,platform,libc_core,code,,.data,DTCM,536875816,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN9CoreMutexD1Ev,platform,library_code,code,,.text,unmapped,268461575,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_suspended,platform,library_code,code,,.text,unmapped,268471729,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,rp2040_chip_version,platform,library_code,code,,.text,unmapped,268478777,10,10,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN8USBClass18registerEndpointInEv,platform,library_code,code,,.text,unmapped,268458213,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN7arduino5Print5printEPKc,platform,library_code,code,,.text,unmapped,268459725,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,critical_section_init,platform,library_code,code,,.text,unmapped,268477425,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZTV10SerialUART,unclassified,unclassified,unknown,,.rodata,unmapped,268655696,52,52,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN10SerialUART5beginEmt,platform,library_code,code,,.text,unmapped,268455549,408,408,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__swrite,platform,libc_printf,code,,.text,unmapped,268488465,64,64,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_Znwj,platform,library_code,code,,.text,unmapped,268478805,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__malloc_trim_threshold,platform,libc_core,code,,.data,DTCM,536874716,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,uart_deinit,platform,library_code,code,,.text,unmapped,268465393,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,mutex_enter_blocking,unclassified,unclassified,unknown,,.data,DTCM,536871349,64,64,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__pre_init_runtime_init_mutex,platform,library_code,code,,.text,unmapped,268509752,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,fiprintf,instrumentation,reporting_printf,code,,.text,unmapped,268505829,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_vfiprintf_r,platform,libc_printf,code,,.text,unmapped,268495609,780,780,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,dcd_edpt0_status_complete,platform,library_code,code,,.text,unmapped,268477973,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__mdiff,platform,libc_printf,code,,.text,unmapped,268502213,416,416,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,runtime_init_clocks,platform,library_code,code,,.text,unmapped,268471317,212,212,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_kill,platform,libc_core,code,,.text,unmapped,268506153,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,sd_table,unclassified,unclassified,unknown,,.bss,DTCM,536892080,256,0,256
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN8USBClass11removeEntryEPPNS_5EntryEj,platform,library_code,code,,.text,unmapped,268458417,54,54,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_impure_data,platform,libc_core,code,,.data,DTCM,536874260,76,76,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__sfp_lock_release,platform,libc_printf,code,,.text,unmapped,268479561,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_descriptor_other_speed_configuration_cb,platform,library_code,code,,.text,unmapped,268471685,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,siprintf,platform,library_code,code,,.text,unmapped,268505433,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,mutex_enter_block_until,unclassified,unclassified,unknown,,.data,DTCM,536871561,88,88,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,runtime_init_install_ram_vector_table,platform,library_code,code,,.text,unmapped,268471249,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,uart_char_to_line_feed,unclassified,unclassified,unknown,,.bss,DTCM,536900856,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ctype_,platform,libc_core,code,,.rodata,unmapped,268656904,257,257,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN10SerialUART3endEv,platform,library_code,code,,.text,unmapped,268455361,188,188,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_read,platform,libc_core,code,,.text,unmapped,268506185,6,6,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__aeabi_idiv0,platform,libgcc,code,,.data,DTCM,536873817,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,exception_get_vtable_handler,platform,library_code,code,,.text,unmapped,268465221,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN10SerialUART10_handleIRQEb,unclassified,unclassified,unknown,,.data,DTCM,536871105,120,120,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_exit,platform,libc_core,code,,.text,unmapped,268506267,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,dcd_init,platform,library_code,code,,.text,unmapped,268477749,104,104,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__pre_init_runtime_init_default_alarm_pool,platform,library_code,code,,.text,unmapped,268509760,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__lock___dd_hash_mutex,platform,libc_core,code,,.data,DTCM,536875784,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__smakebuf_r,platform,libc_printf,code,,.text,unmapped,268505501,216,216,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__lock___tz_mutex,platform,libc_core,code,,.data,DTCM,536875792,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN7arduino5Print11printNumberEmh,platform,library_code,code,,.text,unmapped,268459789,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,strlen,platform,libc_core,code,,.text,unmapped,268495289,96,96,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_printf_i,platform,libc_printf,code,,.text,unmapped,268499465,844,844,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_init_signal_r,platform,library_code,code,,.text,unmapped,268498477,46,46,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,FeaturePipeline_BeginFrame,frontend,frontend_code,code,,.text,unmapped,268449261,264,264,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,busy_wait_ms,platform,library_code,code,,.text,unmapped,268464673,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,arm_split_rfft_q15,dsp_library,cmsis_code,code,,.text,unmapped,268454649,272,272,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__gethex,platform,library_code,code,,.text,unmapped,268486353,1528,1528,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,hw_enumeration_fix_wait_se0_callback,platform,library_code,code,,.text,unmapped,268478653,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__assert,platform,library_code,code,,.text,unmapped,268500373,10,10,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,arm_cfft_q15,dsp_library,cmsis_code,code,,.text,unmapped,268451549,192,192,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,core1_separate_stack,unclassified,unclassified,unknown,,.bss,DTCM,536901201,1,0,1
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__sprint_r,platform,library_code,code,,.text,unmapped,268495577,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__pre_init_runtime_init_spin_locks_reset,platform,library_code,code,,.text,unmapped,268509748,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,runtime_run_initializers,platform,library_code,code,,.text,unmapped,268471061,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,netd_deinit,platform,library_code,code,,.text,unmapped,268506249,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tu_fifo_write_n,platform,library_code,code,,.text,unmapped,268476755,266,266,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__pre_init_runtime_init_usb_power_down,platform,library_code,code,,.text,unmapped,268509716,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,rom_data_lookup,platform,library_code,code,,.text,unmapped,268465147,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_wctomb_r,platform,library_code,code,,.text,unmapped,268495129,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN7arduino6String7reserveEj,platform,library_code,code,,.text,unmapped,268460413,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tu_fifo_clear,platform,library_code,code,,.text,unmapped,268477021,62,62,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__pre_init_runtime_init_per_core_irq_priorities,platform,library_code,code,,.text,unmapped,268509768,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_vfprintf_r,platform,libc_printf,code,,.text,unmapped,268495609,780,780,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,timer_hardware_alarm_claim,platform,library_code,code,,.text,unmapped,268464449,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,twiddleCoef_512_q15,dsp_library,cmsis_tables,table,,.rodata,unmapped,268654144,1536,1536,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__wrap__malloc_r,platform,library_code,code,,.text,unmapped,268505967,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__gnu_thumb1_case_uhi,unclassified,unclassified,unknown,,.data,DTCM,536873797,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__lo0bits,platform,libc_printf,code,,.text,unmapped,268501029,138,138,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN8USBClass19unregisterInterfaceEj,platform,library_code,code,,.text,unmapped,268458507,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,usbd_edpt_open,platform,library_code,code,,.text,unmapped,268472065,52,52,0
