board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN10SerialUART4peekEv,platform,library_code,code,,.text,unmapped,268457485,86,86,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,irq_is_enabled,platform,library_code,code,,.text,unmapped,268463437,24,24,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,setup,platform,library_code,code,,.text,unmapped,268448909,184,184,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,hidd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268507635,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__aeabi_float_init,platform,libgcc,code,,.text,unmapped,268471777,92,92,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN10SerialUART5beginEm,platform,library_code,code,,.text,unmapped,268456717,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_descriptor_device_qualifier_cb,platform,library_code,code,,.text,unmapped,268473113,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,arm_cfft_sR_f32_len512,dsp_library,cmsis_code,code,,.rodata,unmapped,268593636,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,timer_busy_wait_us_32,platform,library_code,code,,.text,unmapped,268465965,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_event_hook_cb,platform,library_code,code,,.text,unmapped,268473105,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tu_fifo_full,platform,library_code,code,,.text,unmapped,268477845,32,32,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN9SerialUSB4readEv,platform,library_code,code,,.text,unmapped,268458373,92,92,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,nan,platform,library_code,code,,.text,unmapped,268500525,12,12,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__aeabi_double_init,platform,libgcc,code,,.text,unmapped,268468925,100,100,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,runtime_init_rp2040_gpio_ie_disable,platform,library_code,code,,.text,unmapped,268472653,20,20,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,localeconv,platform,library_code,code,,.text,unmapped,268489477,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__aeabi_llsl,platform,libgcc,code,,.data,DTCM,536873821,24,24,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN7arduino5Print10printFloatEdi,platform,library_code,code,,.text,unmapped,268461277,372,372,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__swhatbuf_r,platform,libc_printf,code,,.text,unmapped,268507149,88,88,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,hidd_reset,platform,library_code,code,,.text,unmapped,268507629,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_vendor_control_xfer_cb,platform,library_code,code,,.text,unmapped,268472961,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,mscd_open,platform,library_code,code,,.text,unmapped,268507667,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,dcd_edpt_close_all,platform,library_code,code,,.text,unmapped,268479525,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__sglue,platform,libc_core,code,,.data,DTCM,536874336,12,12,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_write,platform,libc_core,code,,.text,unmapped,268507515,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,SSMBackbone_Reset,backbone,backbone_code,code,,.text,unmapped,268449713,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,midid_deinit,platform,library_code,code,,.text,unmapped,268507645,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN8USBClass9timerTaskElPv,platform,library_code,code,,.text,unmapped,268459529,24,24,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,timer_busy_wait_ms,platform,library_code,code,,.text,unmapped,268465993,56,56,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tu_edpt_validate,platform,library_code,code,,.text,unmapped,268477309,104,104,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,SSMBackbone_NormalizeFrame,backbone,backbone_code,code,,.text,unmapped,268451085,52,52,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__lock___at_quick_exit_mutex,platform,libc_core,code,,.data,DTCM,536875816,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN9CoreMutexD1Ev,platform,library_code,code,,.text,unmapped,268462951,20,20,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_suspended,platform,library_code,code,,.text,unmapped,268473161,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,rp2040_chip_version,platform,library_code,code,,.text,unmapped,268480209,10,10,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN8USBClass18registerEndpointInEv,platform,library_code,code,,.text,unmapped,268459589,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN7arduino5Print5printEPKc,platform,library_code,code,,.text,unmapped,268461101,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,critical_section_init,platform,library_code,code,,.text,unmapped,268478857,20,20,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZTV10SerialUART,unclassified,unclassified,unknown,,.rodata,unmapped,268593652,52,52,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN10SerialUART5beginEmt,platform,library_code,code,,.text,unmapped,268456925,408,408,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__swrite,platform,libc_printf,code,,.text,unmapped,268489897,64,64,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_Znwj,platform,library_code,code,,.text,unmapped,268480237,36,36,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__malloc_trim_threshold,platform,libc_core,code,,.data,DTCM,536874716,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,uart_deinit,platform,library_code,code,,.text,unmapped,268466769,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,mutex_enter_blocking,unclassified,unclassified,unknown,,.data,DTCM,536871349,64,64,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__pre_init_runtime_init_mutex,platform,library_code,code,,.text,unmapped,268511184,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fiprintf,instrumentation,reporting_printf,code,,.text,unmapped,268507261,36,36,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_vfiprintf_r,platform,libc_printf,code,,.text,unmapped,268497041,780,780,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,dcd_edpt0_status_complete,platform,library_code,code,,.text,unmapped,268479405,24,24,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__mdiff,platform,libc_printf,code,,.text,unmapped,268503645,416,416,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,runtime_init_clocks,platform,library_code,code,,.text,unmapped,268472749,212,212,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_kill,platform,libc_core,code,,.text,unmapped,268507585,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,sd_table,unclassified,unclassified,unknown,,.bss,DTCM,536895652,256,0,256
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN8USBClass11removeEntryEPPNS_5EntryEj,platform,library_code,code,,.text,unmapped,268459793,54,54,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_impure_data,platform,libc_core,code,,.data,DTCM,536874260,76,76,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__sfp_lock_release,platform,libc_printf,code,,.text,unmapped,268480993,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_descriptor_other_speed_configuration_cb,platform,library_code,code,,.text,unmapped,268473117,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,siprintf,platform,library_code,code,,.text,unmapped,268506865,68,68,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,mutex_enter_block_until,unclassified,unclassified,unknown,,.data,DTCM,536871561,88,88,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,runtime_init_install_ram_vector_table,platform,library_code,code,,.text,unmapped,268472681,68,68,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,uart_char_to_line_feed,unclassified,unclassified,unknown,,.bss,DTCM,536902380,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ctype_,platform,libc_core,code,,.rodata,unmapped,268594864,257,257,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN10SerialUART3endEv,platform,library_code,code,,.text,unmapped,268456737,188,188,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_read,platform,libc_core,code,,.text,unmapped,268507617,6,6,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__aeabi_idiv0,platform,libgcc,code,,.data,DTCM,536873817,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,exception_get_vtable_handler,platform,library_code,code,,.text,unmapped,268466597,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN10SerialUART10_handleIRQEb,unclassified,unclassified,unknown,,.data,DTCM,536871105,120,120,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_exit,platform,libc_core,code,,.text,unmapped,268507699,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,dcd_init,platform,library_code,code,,.text,unmapped,268479181,104,104,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__pre_init_runtime_init_default_alarm_pool,platform,library_code,code,,.text,unmapped,268511192,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__lock___dd_hash_mutex,platform,libc_core,code,,.data,DTCM,536875784,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__smakebuf_r,platform,libc_printf,code,,.text,unmapped,268506933,216,216,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__lock___tz_mutex,platform,libc_core,code,,.data,DTCM,536875792,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN7arduino5Print11printNumberEmh,platform,library_code,code,,.text,unmapped,268461165,68,68,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,strlen,platform,libc_core,code,,.text,unmapped,268496721,96,96,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_printf_i,platform,libc_printf,code,,.text,unmapped,268500897,844,844,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_init_signal_r,platform,library_code,code,,.text,unmapped,268499909,46,46,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,FeaturePipeline_BeginFrame,frontend,frontend_code,code,,.text,unmapped,268449225,136,136,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,busy_wait_ms,platform,library_code,code,,.text,unmapped,268466049,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__gethex,platform,library_code,code,,.text,unmapped,268487785,1528,1528,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,hw_enumeration_fix_wait_se0_callback,platform,library_code,code,,.text,unmapped,268480085,32,32,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__assert,platform,library_code,code,,.text,unmapped,268501805,10,10,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,core1_separate_stack,unclassified,unclassified,unknown,,.bss,DTCM,536902725,1,0,1
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__sprint_r,platform,library_code,code,,.text,unmapped,268497009,32,32,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__pre_init_runtime_init_spin_locks_reset,platform,library_code,code,,.text,unmapped,268511180,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,runtime_run_initializers,platform,library_code,code,,.text,unmapped,268472493,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,netd_deinit,platform,library_code,code,,.text,unmapped,268507681,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tu_fifo_write_n,platform,library_code,code,,.text,unmapped,268478187,266,266,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__pre_init_runtime_init_usb_power_down,platform,library_code,code,,.text,unmapped,268511148,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,rom_data_lookup,platform,library_code,code,,.text,unmapped,268466523,14,14,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_wctomb_r,platform,library_code,code,,.text,unmapped,268496561,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN7arduino6String7reserveEj,platform,library_code,code,,.text,unmapped,268461789,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tu_fifo_clear,platform,library_code,code,,.text,unmapped,268478453,62,62,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__wrap_roundf,platform,library_code,code,,.text,unmapped,268471869,56,56,0
