board,architecture,quant_mode,case,model,setup,group,component,kind,symbol_count,flash_bytes,ram_bytes
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,instrumentation,audio_ingest,code,3,208,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,head,scoring_code,code,1,144,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,instrumentation,harness_main,code,1,1060,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,head,score_normalization,weight,2,512,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,backbone,layer_descriptors,descriptor,1,280,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,head,threshold,weight,1,4,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,platform,startup,residual,0,688,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,unclassified,unattributed,residual,0,803,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,unclassified,unattributed,residual,0,3,3
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,unclassified,unattributed,residual,0,0,79
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,reserved,heap_stack_reservation,residual,0,0,1540
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,instrumentation,audio_ingest,data,3,200,2
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,frontend,frontend_buffers,activation,5,0,11288
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,frontend,window_table,table,1,4096,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,frontend,mel_filterbank,table,4,4374,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,platform,board_support,code,10,476,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,recurrent_state,activation,1,0,2692
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,pooled_embedding,activation,1,0,256
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,head,scoring_buffers,activation,1,0,20
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,instrumentation,timing,data,1,0,16
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,platform,library_code,code,7,308,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,backbone_code,code,5,1342,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,platform,libc_core,code,60,2555,478
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,platform,hal,code,51,4449,21
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,instrumentation,uart_dma,code,16,2022,285
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,platform,libc_printf,code,38,9316,312
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,platform,libm,code,4,580,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,in_proj,weight,4,16384,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,conv,weight,2,512,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,conv,bias,2,512,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,x_proj,weight,2,4608,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,dt_proj,weight,2,512,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,dt_proj,bias,2,512,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,out_proj,weight,2,8192,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,A,weight,2,8192,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,D,weight,2,512,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,layer_norm,weight,2,512,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,activation_lut,lut,6,1536,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,platform,startup,code,151,478,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,instrumentation,reporting_printf,code,7,374,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,dsp_library,cmsis_code,code,9,3480,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,dsp_library,cmsis_tables,table,3,9088,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,platform,libgcc,code,3,764,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,frontend,frontend_code,code,3,336,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,final_norm,quant_param,1,4,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,final_norm,weight,1,256,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,instrumentation,audio_ingest,code,3,208,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,head,scoring_code,code,1,232,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,head,threshold,weight,1,4,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,instrumentation,harness_main,code,1,1060,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,head,score_normalization,weight,2,512,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,head,reference_data,weight,1,1024,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,layer_descriptors,descriptor,1,280,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,platform,startup,residual,0,688,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,unclassified,unattributed,residual,0,803,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,unclassified,unattributed,residual,0,3,3
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,unclassified,unattributed,residual,0,0,71
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,reserved,heap_stack_reservation,residual,0,0,1540
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,instrumentation,audio_ingest,data,3,200,2
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,frontend,frontend_buffers,activation,5,0,11288
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,frontend,window_table,table,1,4096,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,frontend,mel_filterbank,table,4,4374,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,platform,board_support,code,10,476,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,recurrent_state,activation,1,0,9988
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,pooled_embedding,activation,1,0,256
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,head,scoring_buffers,activation,1,0,12
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,instrumentation,timing,data,1,0,16
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,backbone_code,code,5,1336,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,platform,libc_core,code,60,2555,478
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,platform,hal,code,51,4449,21
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,instrumentation,uart_dma,code,16,2022,285
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,platform,library_code,code,10,914,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,platform,libc_printf,code,38,9316,312
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,platform,libm,code,5,908,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,final_norm,weight,2,72,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,final_norm,quant_param,1,4,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,in_proj,weight,2,16384,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,quant_params,quant_param,20,3392,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,conv,weight,2,512,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,x_proj,weight,2,4608,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,dt_proj,weight,2,512,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,out_proj,weight,2,8192,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,conv,bias,2,128,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,dt_proj,bias,2,128,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,D,weight,2,128,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,A,weight,2,2048,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,layer_norm,weight,2,128,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,platform,startup,code,151,478,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,head,threshold,weight,1,4,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,instrumentation,reporting_printf,code,7,374,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,dsp_library,cmsis_code,code,9,3480,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,dsp_library,cmsis_tables,table,3,9088,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,platform,libgcc,code,3,764,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,frontend,frontend_code,code,3,336,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,instrumentation,audio_ingest,code,3,208,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,head,scoring_code,code,1,92,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,instrumentation,harness_main,code,1,1060,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,head,score_normalization,weight,2,512,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,head,reference_data,weight,1,256,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,layer_descriptors,descriptor,1,160,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,platform,startup,residual,0,688,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,unclassified,unattributed,residual,0,803,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,unclassified,unattributed,residual,0,3,3
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,unclassified,unattributed,residual,0,0,79
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,reserved,heap_stack_reservation,residual,0,0,1540
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,instrumentation,audio_ingest,data,3,200,2
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,frontend,frontend_buffers,activation,5,0,11288
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,frontend,window_table,table,1,4096,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,frontend,mel_filterbank,table,4,4374,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,platform,board_support,code,10,476,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,recurrent_state,activation,1,0,9988
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,pooled_embedding,activation,1,0,256
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,head,scoring_buffers,activation,1,0,12
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,instrumentation,timing,data,1,0,16
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,backbone_code,code,5,1336,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,platform,libc_core,code,60,2555,478
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,platform,hal,code,51,4449,21
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,instrumentation,uart_dma,code,16,2022,285
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,platform,library_code,code,10,914,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,platform,libc_printf,code,38,9316,312
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,platform,libm,code,5,908,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,final_norm,weight,2,72,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,final_norm,quant_param,1,4,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,in_proj,weight,2,16384,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,quant_params,quant_param,20,3392,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,conv,weight,2,512,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,x_proj,weight,2,4608,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,dt_proj,weight,2,512,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,out_proj,weight,2,8192,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,conv,bias,2,128,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,dt_proj,bias,2,128,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,D,weight,2,128,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,A,weight,2,2048,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,layer_norm,weight,2,128,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,platform,startup,code,151,478,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,instrumentation,reporting_printf,code,7,374,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,dsp_library,cmsis_code,code,9,3480,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,dsp_library,cmsis_tables,table,3,9088,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,platform,libgcc,code,3,764,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,frontend,frontend_code,code,3,336,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,head,reference_data,weight,1,4096,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,instrumentation,audio_ingest,code,3,208,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,head,scoring_code,code,1,144,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,instrumentation,harness_main,code,1,1060,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,head,score_normalization,weight,2,512,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,layer_descriptors,descriptor,1,160,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,head,threshold,weight,1,4,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,platform,startup,residual,0,688,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,unclassified,unattributed,residual,0,803,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,unclassified,unattributed,residual,0,3,3
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,unclassified,unattributed,residual,0,0,79
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,reserved,heap_stack_reservation,residual,0,0,1540
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,instrumentation,audio_ingest,data,3,200,2
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,frontend,frontend_buffers,activation,5,0,11288
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,frontend,window_table,table,1,4096,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,frontend,mel_filterbank,table,4,4374,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,platform,board_support,code,10,476,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,backbone,recurrent_state,activation,1,0,9988
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,backbone,pooled_embedding,activation,1,0,256
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,head,scoring_buffers,activation,1,0,12
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,instrumentation,timing,data,1,0,16
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,backbone,backbone_code,code,5,1440,0
